id этапа,Название этапа,id части этапа,Название части этапа,Описание части этапа,Количество ХР,Минимум заданий сделать (если их несколько),Тип задания,Название задания,Суть задания,дата и время,ссылка на вебинар,ссылка на видео,Название элемента карты,"Необходимое количество ХР, чтобы открыть",Описание
2,Кто я?,2,Как применить результаты теста в жизни?,"Посмотри видео и узнай, как знание о том, кто ты из феечек винкс, папиных дочек и супергероев помогут тебе в выборе будущей профессии!",50,,,,,,,https://youtu.be/TvNIXBjaDxI,,,
2,Кто я?,3,"Заполни часть карты ""Что хочу делать""","Еще один этап пройден, теперь тебе предстоит определиться, чем бы тебе было интересно заниматься на своей будущей работе.",,,,,,,,,Что хочу делать,,"Ниже ты видишь поле, в котором необходимо выбрать то, с чем бы тебе хотелось соприкасаться на работе чаще всего. Подумай, с кем и чем ты чувствуешь себя наиболее комфортно – легко"
3,Что есть вокруг меня?,1,Изучи сферы деятельности,"Существует несколько основных сфер деятельности. Чтобы чуть лучше понять, как мыслят и работают разные люди, осзнакомись с ними.",50,,Теория,Сферы деятельности,О П И С А Н И Е,,,,,,
3,Что есть вокруг меня?,2,Выскажись,"Как ты думаешь, что тебе ближе? Напиши свои мысли, чтобы подтвердить правильность выбора.",100,,Развернутый ответ,Мини эссе,"Как ты думаешь, что тебе ближе? Напиши свои мысли, чтобы подтвердить правильность выбора.",,,,,,
3,Что есть вокруг меня?,3,Посмотри видео,Посмотри видео о различных сферах деяльности и бла бла бла,50,,,,,,,https://youtu.be/pJ5ZHwzs1Jw,,,
3,Что есть вокруг меня?,4,"Заполни часть карты ""Сферы деятельности""","Еще один этап пройден, теперь тебе предстоит определиться, чем бы тебе было интересно заниматься на своей будущей работе.",,,,,,,,,Сферы деятельности,,"На прошлом этапе Марафона ты постарался(лась) понять, какие действия и какие предметы окружающего мира воодушевляют тебя. Вебинар и задание 4 недели показали все разнообразие профессиональных сфер деятельности, теперь нужно сделать следующий важный шаг. Выбери до 3-х профессиональных отраслей из списка ниже. На основании этого выбора мы будем строить твой дальнейший маршрут Марафона."
4,Кем я хочу быть?,1,Задание - действие,"Выбери из списка задание, которое поможет тебе попробовать себя в профессии",70,1,Теория,Программист,Факториалом числа натурального числа n называется произведение чисел от 1 до n включительно. Факториалом нуля называют единицу. Написать программу нахождения факториала данного числа. Реализовать через рекурсию и без рекурсии. Вывести на экран факториалы от десяти первых чисел.,,,,,,
4,Кем я хочу быть?,1,Задание - действие,"Выбери из списка задание, которое поможет тебе попробовать себя в профессии",70,1,Теория,Медсестра,Изучи иструкцию и наложи повязку на голову: http://dom-en.ru/pom6/,,,,,,
4,Кем я хочу быть?,1,Задание - действие,"Выбери из списка задание, которое поможет тебе попробовать себя в профессии",70,1,Теория,Преподаватель,"Объясни любому ребенку до 8 класса, что такое корень и как его вычисллять.",,,,,,
4,Кем я хочу быть?,1,Задание - действие,"Выбери из списка задание, которое поможет тебе попробовать себя в профессии",70,1,Теория,Экскурсовод,Изучи историю любой достопримечательности из твоего города и проведи экскурсию друзьям.,,,,,,
4,Кем я хочу быть?,1,Задание - действие,"Выбери из списка задание, которое поможет тебе попробовать себя в профессии",70,1,Теория,Актер,Выучи наизусть любую роль и запиши свою игру на видео.,,,,,,
4,Кем я хочу быть?,2,Мини эссе,"Расскажи о том, как ты выполнил задание-действие",100,,Развернутый ответ,"Закончи фразы и составь эссе: ""Как я делал кейсовое задание""","Я выполнял(а) задание для…. (профессия)…
Больше всего мне понравилось….
Мне было сложно … ,  потому что…..
Это задание помогло мне понять/осознать/научиться….",,,,,,
4,Кем я хочу быть?,3,"Заполни часть карты ""Профессии""","Еще один этап пройден, теперь тебе предстоит определиться, чем бы тебе было интересно заниматься на своей будущей работе.",,,,,,,,,Профессии,,"Исходя из выбранных тобой сфер деятельности и предпочтений, с чем работать и чем заниматься, мы подготовили список подходящих тебе профессий. Выбери в сумме не больше 5 профессий."
5,На кого пойти учиться?,1,Что-то еще,Сделай это,30,,Развернутый ответ,Название,Описание еще какого-нибудь задания,,,,,,
5,На кого пойти учиться?,2,"Заполни часть карты ""Направления обучения""","Еще один этап пройден, теперь тебе предстоит определиться, чем бы тебе было интересно заниматься на своей будущей работе.",,,,,,,,,Направления обучения,,"Мы проанализировали твои предпочтения, которые ты зафиксировал(а) в карте Марафона Поступления, и теперь предлагаем тебе перечень вузовских направлений подготовки. Финальное задание этого этапа – выбрать 3 направления обучения, где учат этим профессиям. Выбери до 3 вариантов."
6,Куда пойти учиться?,1,Задание,"Посмотри видео, если тебе стало скучно",50,,,,,,,https://youtu.be/hwsLqPntXeI,,,
6,Куда пойти учиться?,2,"Заполни часть карты ""Регионы""",Это просто чтобы мы сузили для тебя выбор вузов,,,,,,,,,Регионы,,"Какой-то текст, которого еще нет"
6,Куда пойти учиться?,3,"Заполни часть карты ""Вузы""","Еще один этап пройден, теперь тебе предстоит определиться, чем бы тебе было интересно заниматься на своей будущей работе.",,,,,,,,,Вузы,,"У каждого абитуриента, который поступает на общих основаниях, есть право подать документы в 5 вузов и на три специальности в каждом – то есть целых 15 вариантов! Мы подобрали для тебя вузы, в которых есть выбранные тобой направления обучения, чтобы ты мог(могла) использовать все возможности поступающего. Для каждого вуза, который ты выберешь, мы покажем подходящие тебе специальности и проходной балл был прошлого года для каждой их них. "
7,Стратегия поступления,1,Оглянись ,"Посмотри, какой большой путь ты преодолел!",30,,Теория,Оглянись,Какое-то текстовое крутое мотивационное письмо,,,,,,
7,Стратегия поступления,2,"Загляди в последнюю часть карты ""Предметы""","Вот и закончился наш марафон, последнее, что мы для тебя приготовили - предметы, которые тебе нужно сдавать, чтобы исполнить свою мечту!",,,,,,,,,Предметы,,"Правильная стратегия поступления – сдавать ЕГЭ после профессионального самоопределения, а не наоборот. Мы проанализировали требования вузов и теперь ты видишь список ЕГЭ, которые необходимо сдать. Во всех университетах есть экзамены, закрепленные законом, а есть предметы ЕГЭ, которые выбирает сам вуз. Ниже список экзаменов именно для тебя. "
